id,tx,ty,tz,rx,ry,rz
710,0.17445474738816624,-0.2664762162782426,-0.07264142712088562,0.0436296599721915,0.013644185348638194,0.07034573139718585
711,-0.28205042997604535,-0.16486354756303923,0.01836205263595936,0.016013012965723668,-0.012381173570993225,-0.04421404949293815
712,0.2903193465245735,0.39358814672166487,-0.08384175379466015,-0.0033794492713476376,-0.031842248569515695,0.013346030073674686
713,0.40536823209219963,-0.4363683615529691,0.04306808031638262,-0.029166428175445805,0.08198055205256505,0.006500648690186435
714,0.343959922282729,0.14705889915593806,0.0929346323544441,0.026356565755663516,-0.013674559236731835,0.03848320621313671
715,0.48921873384882375,0.3866384265494146,0.003930773747097133,-0.06440073905446092,0.06104492538744436,-0.07390606938110837
716,-0.10744556359477431,-0.22965153452359655,0.05652047041393088,0.007292528816887456,-0.0059129833834400845,0.07846516382342396
717,0.44351875982585875,0.021004044414714262,0.07319541014753705,0.05225381073039907,0.017308970449811122,0.07155596243965459
718,-0.01124796993467403,0.4385953470787367,-0.06458221438444167,0.06062649112672065,-0.005775762316192859,-0.059351744116795384
719,0.14077327624318992,0.09170453901987641,0.07889490001423516,0.015877769414826593,-0.020741568838726156,-0.07778588309491957
720,-0.35666349265706987,-0.10718546083095004,-0.01989082778051572,-0.030428446645379335,-0.08190934215912252,-0.01266949079473338
721,-0.14228149605557883,-0.121924319407826,0.014661912903158103,0.0367055804671315,0.07729006502737178,0.00425925607362389
722,0.2605645568644429,-0.17415381864756507,0.004336481768370204,0.031398651977826,-0.049529282673048965,0.07564872990640056
723,-0.04476328753477521,-0.11622339402102877,0.09186990870487105,0.05620916969717948,0.06494700455247034,0.0613320151480619
724,-0.20387916347555668,0.3594269154971722,0.009311877730739826,0.0037997672104293015,0.004830010053686462,0.040574683970282535
725,-0.09647859759996669,0.2392524605362284,-0.04621091557195054,0.0006923770084215194,-0.07947408283485011,-0.06812263373283034
726,-0.008308518830945966,-0.06936756788249088,0.042672443748763667,0.024979596684438457,0.05798652069166344,0.005324590831511858
727,0.1265699204475218,-0.08352311365830822,-0.05277159803868867,-0.07868387940648226,-0.026333876147295345,0.017116968303571383
728,0.07878017728979236,-0.08757080213699431,-0.03386557508518072,-0.0731904005412403,-0.022527097453338002,0.06583175497252165
729,-0.14733177593146307,-0.19025539671480285,-0.04751962390567626,0.0010025210294889962,-0.03668949786938724,0.016582285338120152
730,-0.2735794676490072,-0.20840207656145138,0.010049390159891633,0.001785691921377261,-0.053968794234191,0.038954990696158445
