id,tx,ty,tz,rx,ry,rz
1146,-0.4446897390348169,0.07362722247830666,0.09438109818564547,-0.07337474408643375,-0.002694092181592266,-0.05134836813624969
1147,0.2656385326418076,0.22951095359448503,0.07217286847764853,0.013683550117576207,-0.07900028146492083,-0.0041571645566718255
1148,0.37343178338100214,-0.20853809711492144,-0.0848815897946199,0.07247698350999576,0.0006801518495102302,-0.05425129735260437
1149,-0.12790772177206766,0.3220855243587418,0.03886994498993862,-0.019606749834093114,-0.046189227085924905,-0.08649621084626545
1150,0.13586221498643547,0.34354932968992447,0.02081956073197669,-0.038692022009245465,0.026450932265731586,-0.017641921227417645
1151,0.13942606545301828,0.26164958348529355,-0.025810238193025123,0.005882661631725774,-0.023974349538338192,0.05751833861944107
1152,0.4294559336059388,-0.3789670268262284,-0.02469795636984111,0.04028881094105503,-0.06734438854374321,-0.08706331462433531
1153,-0.1256283451796495,0.33034508324393863,-0.02789884318227391,0.014268831226732044,-0.06482343271218,-0.024225422334688343
1154,-0.29724488766298374,0.2608170500827073,0.0028249496157904674,-0.03978384169299384,-0.021753965188513046,-0.06030539701312917
1155,-0.2765745730562945,-0.22480376408465563,0.0777357756550093,0.05091722034245726,0.07324786394697515,-0.019173817651806275
1156,-0.4677897013792276,0.336716505575789,-0.09379435044338127,-0.0033901917664806453,-0.07247945381690406,0.03544015571929162
1157,0.27414153602378033,0.38346020617728116,0.050106879723491454,-0.03662514281341572,0.07753990459471641,-0.014423917442991279
1158,0.26070511067939406,0.2074908102004126,-0.00860497115000139,-0.045760883258028504,-0.04144783195330381,0.07928425810925885
1159,-0.08905217420207823,-0.2935018876878869,-0.05846736986095511,0.05765791285137859,-0.06073417106163671,-0.06390805545017239
1160,0.25373584030492247,-0.4003923403645464,0.013826604774237666,0.009597766475380035,-0.04282865073278421,-0.06570034595533285
1161,0.4509283394691499,-0.14445545700003282,0.08813599036802475,-0.020278882246764073,0.07976536900768923,-0.017572896111277547
1162,-0.4260260421481741,-0.23905299942901836,0.08698251297001122,0.020651527108665583,-0.01816840271613297,0.01707582624189581
1163,0.19023203499771824,0.23839178784361292,-0.06624056458180774,-0.06326911905939524,0.049156198632045144,-0.02671825214943686
1164,0.08935595481180669,-0.2715955079220792,0.01978139940108943,-0.011041862773461968,-0.06389639456598302,0.01769069461708381
1165,-0.48505162302611515,0.2033719399867665,0.03865524838129636,-0.020712706815887542,0.05382682070669413,0.06129277773587726
1166,-0.19241151919574329,0.25022771544783295,-0.009295383551325892,-5.7519475428275784e-05,0.022611399721404978,0.07627137741834074
1167,0.1247362734927675,-0.06556233202471962,-0.0604629641792138,0.016867107193726846,-0.030580174634423075,0.010906354260154277
1168,-0.3410072073906558,-0.4627986101753899,-0.050047362225938266,-0.06525287691494623,0.0696158308677213,0.04359295930488633
1169,-0.30940097009847023,-0.08472798063923082,-0.0777302186220617,0.03440997644831599,-0.08336969424586932,-0.010925704280474366
1170,-0.38218538098747756,0.3904209082827601,0.04491360036294659,0.05665069749400489,0.0853493611517136,0.017654859357021945
1171,-0.4481827424573952,-0.40190444062538233,0.06720173722551057,0.046204318501336904,-0.07178232904025013,0.029691766947535923
1172,0.024874011753896696,0.0795343375430767,0.0013535434889570819,0.04093266288017489,-0.03367824010687053,0.055455289930160905
1173,0.11376602004591374,0.4847949140620025,-0.08446164430482186,0.042565933523801384,0.018813595679149434,0.07976403960720055
1174,-0.0076219132298248615,-0.34318856601724435,0.06443390652272113,0.07932576586987121,0.05393919779060594,-0.023110851871762577
1175,0.4987958292896818,0.28848716625335014,0.07529216892535837,-0.013642762691070452,-0.023069573018358623,-0.03338145885409062
1176,-0.4837917080449309,0.048531752800474504,0.03174160604975257,0.0034756265605948265,-0.07737649785752924,-0.0849577503859315
1177,0.2855184732769661,-0.2674854215714758,0.09349093737962241,0.0018250203749649735,-0.08604643768219612,0.06824055736366655
1178,0.022444776829024238,-0.45285860286734125,-0.08051360803086388,-0.051183079582305724,-0.061265842066697856,0.03572940833429879
1179,0.06874877963519843,0.36663891284905403,-0.006510767620809224,0.07945230151522618,0.05073993187808196,-0.036389712948800806
1180,0.42613132775489126,-0.03701677129179681,0.03349096314232253,0.0018314506617799029,-0.02406673449566287,-0.06464846767024111
1181,-0.09506227986894289,-0.1042642499441988,0.033740550986546436,-0.0019849496562968773,-0.040414388644207704,-0.07240625584592923
1182,-0.2188809179725868,0.07727936281097147,0.022945017059481043,0.07571913380796025,0.05564467280093365,-0.03610037079691306
1183,0.24020458928479094,-0.016928118075614895,0.09347048538842698,0.07505762489822554,-0.03352782618460549,0.05609770584987906
1184,0.09514150840335289,0.08090254258880025,-0.07501018674689089,-0.008048704964562982,0.005068730459692874,0.028971767981210837
1185,-0.24740260494057464,0.1043273753517372,0.07539540546467713,0.024540625340646483,-0.06320076616661335,0.07604997049093279
1186,0.17796369282490443,0.48620952616253355,0.07671928234233891,-0.029033308614817028,-0.06985636345515193,-0.04864591242008528
1187,-0.011121024501535959,-0.09851167929019888,-0.03400548191747177,-0.06981400006353539,0.022719115794932382,-0.013865547979073651
1188,0.40401142323173744,0.18134863317723737,0.055518448668893355,0.05931886285018127,0.03373485672497054,0.026915564636907405
1189,-0.22713078815718046,0.4757415458223243,0.045195785367999314,-0.08226796580753619,-0.020701128182567193,-0.06421055294186985
1190,-0.0983412734816207,-0.2077028959111521,-0.008924346467214711,-0.04714593639837659,0.025496153880023725,0.0016941784334014649
1191,-0.3837502965822903,-0.19175092892222334,-0.010438263410007684,0.03320394284510645,-0.01618018824145814,-0.004842121727653449
1192,-0.3449959959843467,0.3086796292493694,-0.03538366278136894,-0.01641445404707184,0.01676406593806776,-0.03357298206472197
1193,0.14496788870259636,-0.08250316652204737,0.07756680433504667,-0.024250514777847718,-0.08679409736049229,-0.04374728029076502
1194,-0.22509190682558722,-0.3387269651086735,-0.05316616108180135,0.058199515209066584,-0.0669321369823659,-0.0570582803175534
1195,-0.2208227716924196,-0.04998308382864336,-0.04503252609265656,-0.06954105698850288,-0.03795512484883053,-0.01935410749170512
1196,0.3346679817183711,0.31793807739228963,0.0738102709789474,0.019861634542767615,0.05593404445449155,0.04842622450450548
1197,0.4346130086033758,0.42942247141290224,0.08453663685648236,0.009920041465526904,-0.07613422275680434,0.05689528135849261
1198,-0.4625350186253443,0.05923992723981386,-0.028677092271399904,0.08211667517800002,0.054716108678562476,0.08709952504277711
1199,-0.19571389282015073,-0.37141164851320174,-0.09207424134370967,-0.041170450040271964,-0.08277421260679839,0.08233384960218201
1200,-0.13896178602752007,-0.2329314580083287,0.042124670816513,-0.012804323031854171,0.031002925408083304,-0.06282550913505719
1201,-0.11780758796345359,0.28393230138334924,0.015494086718246453,0.08362484555211148,-0.05080366288907875,0.06707838232822291
1202,-0.12363448022333579,-0.48920869805965195,-0.04881549575948401,0.019364851906711687,0.04532497102824975,0.013303307854386158
1203,-0.07945256555773428,0.20401441234859186,-0.05075745072157576,0.013297931484772723,-0.013793247042888378,0.02111494956627619
1204,-0.4232433215085689,0.003455269734411792,0.03347540709375524,-0.0011916077084000742,0.027230757500274292,0.08708672965458047
1205,0.09108089641345973,0.3834330918929927,-0.04814799235466032,-0.028870236259816957,-0.029305927097266277,-0.07877468413259989
1206,0.11877253884530159,-0.43574817827147383,0.08438191591659172,-0.014267829315993472,0.02964111503483929,0.07032729524833603
1207,-0.15488170581888416,-0.24366648620456788,0.05564453601076699,-0.07473248970878141,0.052785401796759605,-0.021685821280973783
1208,0.14357181361303994,-0.1596829163418464,-0.07544778279152027,0.056552191889680054,-0.08714716786598693,0.014226403476559922
1209,-0.3184830372690589,0.4769902259989175,-0.04521068311898353,-0.025943509580328046,0.06717334853767414,-0.0109143295920793
1210,-0.18970394169650373,-0.010704420597467124,0.09987906822215084,0.06006631334069651,-0.014711893303599627,-0.022666466657132348
1211,0.10813554704473016,0.3011413555097914,-0.016661099396810708,0.0843468939579729,-0.06843767130525612,-0.006966753749545788
1212,0.2412777410418664,0.2625754767963141,-0.07972435008994157,-0.017559699610597057,0.0038784948539953104,0.028459155714944003
1213,0.31107622616366215,0.20988186196012548,-0.0541198292210366,0.07471718366837757,0.04104029436245865,0.04933432732072694
1214,0.2566219459238017,-0.4991727585853478,0.045043569069999845,0.012066446895707633,0.019956348048387532,0.08267108845541987
1215,0.05959283534351878,0.21947923184655949,0.03476792397735842,0.01405016272573332,-0.004282459338779396,-0.07685974891887713
1216,0.3273734704737824,0.2516709355384391,0.008502673978762518,-0.0006784281646399617,0.07111720989199068,0.04793771587856234
1217,-0.4027909164790612,-0.4642099496842037,-0.05171319276768538,0.0018833232040774953,-0.020807731061914428,-0.08449301458487361
1218,0.4268089224655425,-0.011950628974243371,-0.07271611038705364,0.030001176817430933,0.025407656939797737,0.04031479021178036
1219,0.15287697829258806,0.1021410898816969,0.030317553794201146,0.02233069610831317,0.023709500852123925,0.0266138975499173
1220,0.49934250882680054,0.03058197421735165,0.08366489726400261,0.07455565914294301,0.07727408153850135,0.0038314094543299825
1221,0.4744916440781253,0.3989205466326524,0.017655840750201948,0.0015535392841321016,0.015999068144134886,-0.031602818828142726
1222,-0.118477968579629,0.4250040025391645,-0.0634188332171996,0.021523274629989503,-0.03512452662175585,0.07489711224708552
1223,-0.01898345802908774,-0.11107186222183574,-0.018353772685867756,-0.012460632475219448,0.07769461535647237,0.07179594832155396
1224,-0.41725062496812193,0.4020815521993504,0.07680943627352632,0.08724820040033254,-0.01860344436031853,0.03414750447009838
1225,-0.0941038944105902,0.2207278113744392,-0.05533351871811454,0.04847033448813905,-0.0531116914243536,0.020677865129395064
1226,-0.1555710179457992,-0.12316693784726351,-0.035311720828144086,-0.0023899420818117704,-0.0386003290787957,-0.05573137380342088
1227,-0.12218990926263051,0.1582189342470337,-0.029545272426842045,-0.05066226192659113,0.07492596876981865,0.022497934761003296
1228,-0.2232141125065844,0.3121301586662911,-0.05207629188559082,0.02643535789694619,0.03577835320527952,-0.056261994431569685
1229,0.2120126900694167,0.2632997727308022,0.02665489466629367,-0.033842780570601194,0.07259969477750931,0.081427655904865
1230,-0.19815026315327844,0.34454549492689523,-0.00525684736996665,0.003931417276159639,0.02909630127088123,0.003361827335724827
1231,-0.022960009944824722,-0.24751621677801305,0.02870079430140232,0.0424422604448047,0.08020374166399472,-0.0136509921149004
1232,-0.48316429883073275,-0.23323090954300763,0.028049167001539504,0.00477149789916142,0.03222339703075199,-0.05343379546146978
1233,0.4212988814080916,0.29804466802213525,-0.09309210358915765,0.04366420826749982,0.06508657258868174,0.08071777403459081
1234,-0.138168387909136,0.3945086775101174,0.040699218645389834,-0.0015268467374355847,0.018157130671178197,0.0431640719266895
1235,0.04994501697267284,-0.07653646014892446,-0.032827854883029736,-0.07417676601807409,0.07518695513938006,-0.037101062939863615
1236,0.1669196357460827,-0.4995385351147632,0.00852943132476272,0.04946688474540994,0.05311906447288976,0.011986071214129099
1237,-0.24834209127864326,-0.24780564581728193,-0.06350706470133605,-0.018606103633014008,-0.05572681090896158,-0.05523821884441063
1238,-0.13970664823800127,-0.2856644829874667,0.08469301767005646,-0.036719361005095354,0.03727601792684015,-0.06071517081567723
1239,0.20482384972746148,-0.08471185808595227,-0.007460050489316264,-0.08386693511918754,-0.05995453329166007,0.04324106367758852
1240,-0.41750204508182176,0.2477011962542519,0.04192650543565268,-0.07069487387822705,0.08110959174475556,0.08048979688879374
1241,-0.09317908174680367,-0.28136936677032864,0.031245841789116435,-0.025198120327718475,-0.0021671369677346915,-0.06882037156261422
1242,0.006976981343168265,-0.2439694148262156,-0.007636335823285753,0.07031672470348531,-0.07091345480404881,-0.038996822565377065
1243,-0.014860560181348292,-0.25436343306281883,-0.05009230926898776,-0.07671407189024991,-0.019943058991006613,-0.026844089277172765
1244,0.24807158665931572,-0.04505895833907325,-0.08805703422210585,-0.044292584202938905,0.033784198830908066,0.07009857806583898
1245,-0.2060427385719641,0.011153621534965574,-0.0633184767102764,0.021670799647637615,-0.025193319768424365,-0.03603709607165749
1246,-0.07766168734026035,-0.4889482359765559,-0.08535892668412737,-0.03624250251912424,-0.002852753971107009,-0.02992776364309246
1247,-0.07840301173493391,0.04721565573224584,-0.0323780142959397,0.06844206640163822,-0.03605872743097037,0.04207393408426573
1248,-0.31859864958984285,0.24726979922971082,-0.03930790461184071,0.031261324694884136,-0.02760312172384321,0.04694578372438603
1249,0.1172538314365863,-0.4230813223777192,-0.08943382232803024,-0.004819559165250615,0.006060757574373218,-0.0562562690393817
1250,0.19572315548693286,0.3102071946961209,0.00542362653826145,-0.04986653622992176,-0.03432088666363521,0.026687746944538394
1251,0.02890544309066423,-0.3350390182201013,0.049892428782497,0.05511293974188841,0.06630892756493807,0.08529420117802221
1252,0.27722177064918263,0.017509007485950745,0.09022537534101024,-0.06224602882921768,0.038134965144114144,0.033905166534862946
1253,-0.16605139580791617,0.1136549374443715,-0.08239108340893586,0.04230889449308425,0.05400429796682066,-0.03389014636829636
1254,-0.337989064663052,-0.015982827899931884,0.0007483065935270927,0.04796847991276317,0.027736570373118156,0.005900438927743005
1255,-0.05091299588968423,-0.47180210651363086,-0.08578325577799246,0.04750904927595198,0.058212231644146364,0.07460741203724408
1256,0.13526424973877282,0.297045949200735,0.06902597200319194,0.024978214511304758,0.05848902789010973,0.010210672198146914
1257,-0.14643677007009825,0.36109089038519715,0.0613258633482783,0.019150134257387954,0.03468963926411924,0.05520468825371103
1258,-0.07839689557319085,0.22100424773802418,0.005446587059580163,0.05885670982832717,-0.030225356244907336,0.06134939435053188
1259,0.19608160104066563,-0.46955469727973664,0.001651257912152787,-0.041521478443134356,-0.05246382926336911,-0.00189572375813096
1260,0.35563027847279916,-0.044407172298631226,0.0022858236569448243,0.003338817441230087,0.06977302989942145,-0.03752157906139903
1261,0.37088658172977307,0.3762242565136269,0.009548331395852566,-0.07913784550643427,-0.010565274015752272,0.06733311649690374
1262,0.15366893503040557,-0.13927335830512366,0.07406111879818925,-0.015690919504480354,0.06926610122527348,-0.074768962058895
1263,-0.16829048846145722,0.09697153608511777,-0.026351057618153484,-0.036464728942902834,0.061045760802846315,-0.009081775856766332
1264,0.036189634968501694,0.41008929731731303,0.08886743454472235,0.07925533362049361,0.06785946042229273,-0.04267041504668753
1265,0.4824790636231173,-0.08211440641857815,0.03681333539921189,-0.08427661295568621,-0.05667943504282597,-0.016144486219546096
1266,0.3072566546884997,-0.421605829921489,0.008081372620032584,-0.027723300506503297,0.005864183582665829,-0.006030427129208398
1267,-0.19078944770671302,0.08400040886539206,-0.021057067275202734,0.03154435590254461,0.06273722009577595,-0.005856557487005082
1268,0.1803682737247001,0.3953017708447486,-0.05854650606283116,0.05021047538743146,-0.07153999358205039,0.04849194330589661
1269,-0.05087176460019949,-0.11409062907443768,0.0879366778696278,-0.06767922592977527,0.06547819042398553,-0.027933261737559983
1270,-0.2681844233872389,-0.2670546891979263,0.03523437413468172,0.016788548064285338,-0.07979427322056228,0.0019798220019679896
1271,0.38058668424266107,0.07401600676670284,-0.07448627473893571,-0.07776261339763829,0.006879468963866023,-0.04585364348669439
1272,-0.07017908041246401,0.4325879657384052,-0.03457989938823762,-0.05349809704573474,-0.04344539586746204,0.06007736691494771
1273,0.1635234354009938,-0.4771554915776457,-0.09265946011761386,-0.0744789760798178,-0.08450160674569163,-0.03956161410037114
1274,0.09401158644726759,-0.20236101430196873,-0.044345384708499316,-0.018229889643917842,-0.05177048938648276,0.08195499362276713
1275,-0.3109325833253074,0.4506955201744708,-0.06183135977284913,-0.06142434873956958,0.02308688042151892,0.024779416248448777
1276,-0.36837131746675955,-0.3974208197631781,0.08299189144997449,-0.004187952913053086,-0.008604166177451486,0.054989279600196256
1277,0.24923755841081818,0.19458377003703065,-0.03365770661823174,-0.001150384952755881,0.03555678812250077,-0.08285961483943012
1278,-0.20571127615052442,0.08113271055700577,0.030339092326068212,-0.07607447771170196,0.008087304340118052,-0.053975885198551773
1279,-0.3503276328659195,0.1732866756794219,-0.017397157584701797,0.07114127890909507,0.06472929368009916,0.0744628459930727
1280,-0.4294890326809824,0.2500993506904178,-0.09774601723823212,0.07986533981565201,0.047073305187801895,-0.018672625383869098
1281,0.3844669859795564,-0.05596412467987255,0.021277004952155232,-0.04931241775225002,0.08364716977903154,-0.05990020742680306
1282,-0.4582781377740931,0.3875513883989108,0.03537679520514164,-0.0831954751459505,0.07698415854943173,-0.06687619017235036
1283,-0.3938632721049983,-0.1307874833370989,0.007097214362629181,-0.04856233651489723,0.06200391270854845,-0.024441415113756654
1284,-0.1820863321112648,0.03455942412703672,0.05141402534279821,-0.06925551392450992,0.011004725843729527,-0.030928982920485855
1285,0.3477576692726233,0.37638346226006036,0.08486443916384051,0.05257436855162964,-0.04727811162820815,0.025075611034005588
1286,0.4628438784819391,-0.02918342148279629,-0.0247889490511594,-0.06615268661820356,-0.0009910781406035258,0.022161647114465853
1287,-0.2095293137724279,0.29175157833343845,-0.06609258409141364,-0.0773982046208567,-0.03006522058362429,0.019204678760597487
1288,0.48936051386013035,0.4061716650556607,0.07801578171350354,0.03939806820159016,-0.026118921375094944,-0.01226213007661976
1289,-0.22684224193530034,0.2985592792608156,-0.07440352088550527,0.08063339825687678,0.024215914934578888,0.07526019146635009
1290,0.4954023915508099,0.3887804433127823,0.033360674175446886,0.049039757283695654,-0.00025009528937984293,0.04301244908414727
1291,0.06029254128359662,0.033942417272253333,-0.09868610681410908,0.04359879567823439,0.05081433812495267,0.033048254466700705
1292,-0.2478881451894409,-0.12979841851118112,0.047129931657757446,-0.08151574646965738,0.048898035200015566,-0.05892905368306108
1293,0.1575708955849805,0.4914911695243114,0.07281424808023884,-0.018768052329548743,-0.06590243413579243,0.01964325457848615
1294,-0.24564410483488697,0.16671024646790678,0.0700901596316777,-0.05023645055715509,-0.024014518174298675,-0.06148032870965535
1295,-0.2430453474697325,-0.4350889129654645,0.031708167143338545,-0.0180904043261843,-0.01704620098221893,-0.006666522574587093
1296,-0.3199081739170466,-0.281062569808351,-0.0660805577562221,-0.07826845918826263,0.02861101340019495,0.06013781552523381
1297,0.020815000440105313,-0.16739815029271277,0.08500204230033934,0.04646039373201428,0.07279697082437928,-0.0734288617183979
1298,-0.48061917370316165,0.4976612873259104,-0.010295206184121983,0.0030507661119875597,0.02989416055118515,0.08117655747838351
1299,-0.35042154731199804,0.35974337429950465,-0.017743578629680873,-0.07980932893873012,0.05665735701490036,-0.0623503064395873
1300,-0.112562617787896,0.39338715990483886,0.03513439002487878,-0.008717005501875378,-0.0832262897210592,-0.07734553633215178
1301,0.27371666405072903,-0.40945519649942874,-0.007466775445815865,0.0073586812934176285,0.013294266120477518,0.0054822343928592095
1302,-0.3466467778216017,0.09083255904913534,-0.04189174027442671,-0.06755350329874048,0.05367399817908829,0.01509717973548946
1303,-0.08779077293577675,-0.42819584271756206,-0.07110115799224824,0.052364665526631514,0.03325219503343296,-0.07395389238514122
1304,0.2786128598592512,0.07415148091608104,0.06480095921977322,0.08432502147334564,-0.05982826031712656,0.07384384625180306
1305,-0.3744119489621526,0.32427824455391774,0.08505159143949925,0.04433038046428155,0.08245286869345657,-0.07342414349286124
1306,0.44026889336869846,-0.12703509020745685,-0.02559788980211726,0.0004575509995320134,-0.08259503262918456,0.03845500549070679
1307,0.004231704563075311,0.03832512441221192,-0.06677104143604334,-0.032177050187257875,-0.025325593343840283,0.05604888603206283
1308,-0.1308539413459442,0.09679140748453774,0.03395216290341438,0.056360970890991596,-0.08118194701200925,0.03224505747814803
1309,-0.31419002388088146,0.12510402517178765,-0.08744718643583976,-0.03309877904168042,0.02897480163994886,-0.031426215073477606
1310,-0.09470684022180842,0.11717870455919588,-0.028332474965171134,0.04437063980701415,0.08388578995579336,-0.026410371800181912
1311,0.18031429837889967,0.08424009622381456,0.06178563826291958,-0.0688813163824972,0.053821651789396734,-0.0235480016451365
1312,0.3237825597142947,0.12013370144571678,-0.09871974839166986,-0.03813879930956255,-0.07995547663559911,0.04574246422351691
1313,0.47384712304371757,-0.048445289167840966,0.03150115019063465,-0.04989143568585595,0.008596002348072927,0.07960437685057553
1314,0.2510421411619762,0.1642610609905475,0.048015133759144596,-0.07254091890374403,0.04493669320956005,-0.01189876535385956
1315,-0.4051223999707865,-0.20940657840501697,0.06283723791592558,0.02274862518992764,0.0147373070198897,0.05532323899151066
1316,-0.38184768645368783,0.13844887285867302,0.09047619569575177,0.06478972199122761,-0.057840947894655624,0.07265418883004592
1317,0.26214210826276907,0.2437770644987236,-0.02194030541898659,0.060096731369605534,0.0342525842161302,-0.030195429194642007
1318,-0.4587289765157898,0.4288372066490732,0.0863444612022708,-0.06354846742860544,0.05492127280140822,-0.019913485252581856
1319,0.30828623895345864,0.28517491429793207,0.09179032531964004,0.008568412931150075,-0.051624015126706765,-0.07651093163339766
1320,0.21233294716306306,-0.36627598104905024,-0.09302018616979153,-0.01223744567036737,0.07379950523146346,0.08329114132314383
1321,0.34430204224420946,-0.4068623978532624,0.008141440735453837,-0.07414973960423003,0.06756534147825603,0.06462212645382266
1322,-0.20548320025028344,0.4327778134600714,0.01464306412088652,-0.03948777142415343,0.00877403381038806,0.02046757173379074
1323,-0.2920893395792922,0.08758917922887477,0.008459435802051551,0.01745727226464767,-0.034922910229270424,-0.02193116119540946
1324,0.1423617334456817,-0.0696618393885099,0.017642918329588114,0.07529294572836957,-0.06486843061307027,0.02008976454926099
1325,0.2606626896378851,-0.0824875500515091,0.06535983117395014,0.0592232287300106,0.0354741717804944,-0.001735536810128908
1326,-0.17864698165971238,-0.3278440338433718,-0.0022806942789088264,0.030402400563764545,-0.037299213331484636,-0.018967896171906928
1327,-0.044388819849912164,-0.23988682458328592,-0.04816723667409975,-0.03948245277908276,-0.07933444433158744,-0.019284825610291174
1328,0.12270702441990244,-0.2137532430253034,-0.07509273424443763,-0.07257816551314072,0.04049031917430233,-0.03301599924371841
1329,-0.40416390898801113,-0.19480812064511055,-0.006289633261476177,-0.05135143911789955,-0.0534990894164543,-0.038106605698652124
1330,0.4320817122482683,-0.3636299632107546,-0.03696914791036468,-0.005374260332130797,-0.04733907295143134,-0.07693805551908764
1331,0.28489007580897563,-0.14166979128479484,-0.07777264139429828,-0.03764259076944167,-0.08586621677531255,0.0031383110704382867
1332,0.2743637879129137,0.11253398353692945,-0.06691316035188995,-0.08718401759939315,-0.0732852565546397,-0.0846976872024644
1333,-0.11965617696118469,0.011229634022207224,-0.03889175067296744,0.07677997848528464,-0.03949361386746334,-0.0511001307462417
1334,-0.29711902703552917,0.2516039446694657,0.05655228294531109,-0.02490068617495112,0.01587244253421996,-0.06153195888753993
1335,-0.3020205549267142,0.4863211186373704,0.05569437471064817,-0.08240882886139349,0.020968062033148764,-0.0684578618355262
1336,0.29209210639969985,-0.09851169488383926,-0.08343551492462804,0.017418532288077663,0.0686822281787338,0.050061297779282136
1337,-0.37505094243576576,0.11877628000644591,0.02157653912685993,-0.03223407509874368,0.04508689150475734,-0.006067643851350157
1338,0.3414153100852786,-0.4564494129436548,-0.03794524349990576,0.01408620221124314,-0.03718129836089631,-1.5371639881826073e-05
1339,-0.1439330059704489,0.14442251600345435,-0.08522886723979091,0.02730887658743263,-0.00752408465521733,0.004463379559184579
1340,-0.2923515090134656,0.4967152088180695,0.06888802942362815,-0.06875819685694905,0.06035017228674878,-0.08518323400275955
1341,0.1615189733732234,-0.2076665816486809,-0.0390863679809796,-0.007342657325166097,-0.08527826586820911,-0.07270568363984324
1342,-0.030283385180726263,0.480261188271938,0.0911808251069113,-0.049610625180891835,0.000993678047065697,0.07677227292745731
1343,0.3628955087525676,0.1236029525671466,-0.03190308842363419,-0.008203036648056331,-0.0858931661598634,-0.038288569721074396
1344,0.2698326974928985,0.1961209636928256,0.07811741667504468,-0.005919015243591069,-0.07573887268501903,-0.02473459869996319
1345,-0.46781439151930404,-0.35285047896893096,-0.04214152128132412,-0.02584758413348621,0.05616886028158699,0.001582633614162313
1346,0.13801967320515085,0.4765945583319253,0.02368354310023804,0.046098579734072526,0.08404254890362385,-0.03686628602048748
1347,-0.07127869001804044,0.028981761660579308,-0.04462768041906815,-0.07854955557582365,0.0724945058096469,-0.044989303838989414
1348,0.4977179510191396,0.020262289656426402,0.0559987858540448,0.07029022162646417,0.07576013767697556,-0.024560683432819256
1349,-0.22656495957422929,-0.2236651797346737,-0.05126195478851603,0.02761428146472763,0.06903610936715827,0.06253495190658752
1350,-0.4378253451374753,-0.3055129482810388,-0.06561038707750586,0.031572408601648,-0.024093400674275605,-0.08284277175040439
1351,0.09321129024548913,-0.3942070676792776,0.09373511051961173,-0.06820216405899895,-0.010891742661326977,0.017717159429481027
1352,-0.1349462852277289,0.3625743483337547,-0.021485218041562254,0.08412017987582819,0.013832867087618602,-0.022926294939575372
1353,-0.08345474381200979,0.26047586899816244,0.06500826421890515,0.036554176486289426,-0.027855924568645024,0.027732801095708633
1354,0.39334160526074113,0.1558071876468755,-0.011304417598501246,0.07570467337843875,0.051456041115198255,0.04210284898002739
1355,-0.060346096801741855,0.3812148599548971,0.06066499966707248,-0.03964565288149278,-0.01885586382074567,0.050750660699458036
1356,-0.17534276122595716,-0.36952983094115577,-0.07434183504270722,0.021521260905441385,-0.07220907821416922,0.04872603229760408
1357,-0.4467503757045933,-0.1892433473330689,-0.02526312145103418,0.0504041047196219,-0.020899400636110642,-0.038820090624336126
1358,0.32865126203170036,0.2727487596522382,-0.049880232035752384,-0.04181580082392814,-0.007962639188533481,0.08309931299987033
1359,0.2374005651804918,-0.36107541521751896,0.08383100306098198,0.029364362251177924,-0.07888367833503183,-0.0009863273477181702
1360,-0.428265603078559,-0.0628114694892229,0.07579734606300101,0.03454034789231032,0.07833188156771279,0.07039676261901098
1361,-0.3470342168129017,-0.4145310028840915,-0.057409116290015376,-0.07103130435368041,-0.056627890052727864,-0.060130556158761235
1362,0.48818881215376553,-0.3259705541433372,0.01915097448574321,0.07695672685254518,-0.02110090864540479,0.0009343853104679485
1363,0.12831426761136122,-0.2484326527375076,0.09497667467860146,0.07723454942384587,-0.08499833365321915,0.00622804013187967
1364,0.16713659380128443,-0.2717171287229786,0.02143565298437236,-0.0029061117732608107,-0.05728266852839712,-0.05687397226073108
1365,0.42326673671406756,-0.3658185323802805,0.02553602183522083,0.03976504168096186,0.04530349938863052,-0.030569578072582336
1366,-0.47566122844542547,-0.3920468427639454,-0.04554970762381221,-0.02372430367456633,0.04178404694384942,-0.014674541546567098
1367,-0.45252159890216936,0.4961109591247993,-0.043024087437361684,0.036374481684079675,-0.08691115164531572,-0.005501059867698082
1368,0.006212913449042845,0.13365991321878445,0.031990256260339495,0.08401411187038597,-0.07973015364964225,-0.039413155366685805
1369,0.3063829113539799,-0.014106606546754885,-0.046508961954512776,0.051431510007023486,-0.005089738503429686,-0.03265016390155038
1370,0.47631659751452693,-0.26389489808080435,0.08566803922306776,-0.056123980019929395,-0.030802401184147003,-0.03856532673317681
1371,-0.464247366921812,0.07613772476318426,0.0020113096632023153,0.036368307685801696,0.07464324147722606,-0.018419400055512066
1372,0.3560644923088099,-0.2657298608068078,-0.0893872059925754,0.021442613981683685,0.07739071596640101,-0.018794772731082796
1373,0.32404275723763765,0.1307588767668315,0.01414986166014276,-0.05945211561246493,-0.039624508802600614,-0.03589032415460785
1374,-0.09166131799923982,0.37947582971625704,0.08573388150188141,-0.0019783385302916713,0.017218618010049033,-0.07788897455005056
1375,0.04264374559226081,-0.38568056687625474,-0.024412291785050916,0.040767724790665975,-0.08625124710931957,0.014319995828582713
1376,-0.4047968577418244,-0.33826153318429397,-0.09579558476508843,0.06892551400876473,-0.05691546581825977,0.07954919226716818
1377,-0.020347875572936602,-0.3410313054247962,-0.09651985326438334,-0.04613523099248603,0.016620503394727638,-0.04134545622921538
